true_label,svm_score,second_layer_score,risk_level,prediction
0,-1.1780830790655363,0.002380901509624933,LOWER RISK,0
0,-2.0767474702289626,3.2626650854903124e-05,LOWER RISK,0
0,-2.0025127092855444,3.2626650854903124e-05,LOWER RISK,0
0,-0.9916648474242029,0.005210976356387961,LOWER RISK,0
0,-0.43420511328522526,0.15171563782757447,LOWER RISK,0
0,-1.4940432643200716,0.00011211098353449513,LOWER RISK,0
0,0.15003373289937083,0.3777429904983688,SUSPICIOUS,1
0,-0.4976250557820554,0.05884294158147387,LOWER RISK,0
0,-0.2063453199940959,0.28653981732131717,SUSPICIOUS,0
0,-0.9643505599243608,0.04360305619115966,LOWER RISK,0
0,-1.9565406911626664,3.2626650854903124e-05,LOWER RISK,0
0,-1.3693118221411906,0.000513877461256529,LOWER RISK,0
0,-2.296744913242819,3.2626650854903124e-05,LOWER RISK,0
0,-1.4317473620324799,0.00011211098353449513,LOWER RISK,0
0,-2.287541575974217,3.2626650854903124e-05,LOWER RISK,0
0,-1.7433429156227078,3.2626650854903124e-05,LOWER RISK,0
0,-1.9372617640274084,3.2626650854903124e-05,LOWER RISK,0
0,-1.3112836837146857,0.001848703009385704,LOWER RISK,0
0,-1.7167812649912852,3.2626650854903124e-05,LOWER RISK,0
0,-1.9126515764930894,3.2626650854903124e-05,LOWER RISK,0
0,-1.7559166654578497,3.2626650854903124e-05,LOWER RISK,0
0,-1.951248164712779,3.2626650854903124e-05,LOWER RISK,0
0,-0.7582641138870718,0.02442791995402338,LOWER RISK,0
0,-2.074624896911205,3.2626650854903124e-05,LOWER RISK,0
0,-1.5061427329887633,0.0013723736855999363,LOWER RISK,0
0,-1.4785454307083734,0.00011211098353449513,LOWER RISK,0
0,-1.6173336035916148,3.2626650854903124e-05,LOWER RISK,0
0,-1.1333804302384083,0.0019464360181003987,LOWER RISK,0
0,-1.4782066814439538,0.00011211098353449513,LOWER RISK,0
0,-2.807115998992523,3.2626650854903124e-05,LOWER RISK,0
1,0.28990315689949986,0.4913310189910164,HIGH RISK,1
0,-1.5906635851606103,3.2626650854903124e-05,LOWER RISK,0
0,-1.7388948192442244,3.2626650854903124e-05,LOWER RISK,0
0,-1.777342584119281,3.2626650854903124e-05,LOWER RISK,0
0,-1.9846516479970828,3.2626650854903124e-05,LOWER RISK,0
0,-1.5590548330196101,0.0022918215090417656,LOWER RISK,0
0,-1.945474319621887,3.2626650854903124e-05,LOWER RISK,0
0,-1.4752699615149765,0.00011211098353449513,LOWER RISK,0
0,-1.9559981641970294,3.2626650854903124e-05,LOWER RISK,0
0,-1.651387217301806,3.2626650854903124e-05,LOWER RISK,0
0,-1.5100496167870183,0.00014516225599383296,LOWER RISK,0
0,-1.3832950608168118,0.00542971788526662,LOWER RISK,0
0,-1.388059715474843,0.00542971788526662,LOWER RISK,0
0,-1.552608254805437,0.00014516225599383296,LOWER RISK,0
0,-1.2883050612719538,0.0007949803249302932,LOWER RISK,0
0,-1.390590275530887,0.00011211098353449513,LOWER RISK,0
0,-1.1564552957277405,0.0019464360181003987,LOWER RISK,0
0,-1.5369892956158864,0.00014516225599383296,LOWER RISK,0
0,-1.936706305890958,3.2626650854903124e-05,LOWER RISK,0
0,-0.2096539885141273,0.28653981732131717,SUSPICIOUS,0
0,-1.2683839626808167,0.0011966335106254771,LOWER RISK,0
0,-1.9882228395756574,3.2626650854903124e-05,LOWER RISK,0
0,-1.2214518834879362,0.011075146589998489,LOWER RISK,0
0,-1.532299755846207,0.00014516225599383296,LOWER RISK,0
0,-1.1657232976255767,0.002380901509624933,LOWER RISK,0
0,-1.266777244590837,0.0011966335106254771,LOWER RISK,0
0,-1.5253428642621472,0.00014516225599383296,LOWER RISK,0
1,-0.273518244473951,0.28653981732131717,SUSPICIOUS,0
0,-1.5793362577110956,3.2626650854903124e-05,LOWER RISK,0
0,-1.5342046954076025,0.00014516225599383296,LOWER RISK,0
0,-0.9405175158234866,0.019069533800147455,LOWER RISK,0
0,-1.303087418021659,0.001848703009385704,LOWER RISK,0
1,-0.21559781673021106,0.28653981732131717,SUSPICIOUS,0
0,-2.2887075986581635,3.2626650854903124e-05,LOWER RISK,0
0,-0.7173640862000028,0.042416018924106735,LOWER RISK,0
0,-1.9198928967184197,3.2626650854903124e-05,LOWER RISK,0
0,-1.1706527990030255,0.002380901509624933,LOWER RISK,0
0,-1.7986792320406155,3.2626650854903124e-05,LOWER RISK,0
0,-1.6885805357812127,3.2626650854903124e-05,LOWER RISK,0
0,-1.4201466291906342,0.00011211098353449513,LOWER RISK,0
0,-1.449700366403948,0.00011211098353449513,LOWER RISK,0
0,-0.5345107475219416,0.05884294158147387,LOWER RISK,0
0,-1.8803586277650586,3.2626650854903124e-05,LOWER RISK,0
0,-1.4836031442920696,0.00011211098353449513,LOWER RISK,0
0,-1.3776509200172797,0.000513877461256529,LOWER RISK,0
0,-1.9647858020397675,3.2626650854903124e-05,LOWER RISK,0
0,-2.1043306472935113,3.2626650854903124e-05,LOWER RISK,0
0,-1.5290941138332192,0.00014516225599383296,LOWER RISK,0
0,-0.5217702157155114,0.05884294158147387,LOWER RISK,0
0,-2.2860138995388755,3.2626650854903124e-05,LOWER RISK,0
0,-2.1744284756109815,3.2626650854903124e-05,LOWER RISK,0
1,-0.42970963672256257,0.15171563782757447,LOWER RISK,0
0,-0.2096539885141273,0.28653981732131717,SUSPICIOUS,0
0,-1.7388948192442244,3.2626650854903124e-05,LOWER RISK,0
0,-1.8409962346995175,3.2626650854903124e-05,LOWER RISK,0
0,-1.3848185792945906,0.00542971788526662,LOWER RISK,0
0,-2.7875495697817145,3.2626650854903124e-05,LOWER RISK,0
0,-2.289733140029354,3.2626650854903124e-05,LOWER RISK,0
0,-1.9774242922277625,3.2626650854903124e-05,LOWER RISK,0
0,-1.6612386787667717,3.2626650854903124e-05,LOWER RISK,0
0,-0.755040364631225,0.02442791995402338,LOWER RISK,0
0,-1.713277214090108,3.2626650854903124e-05,LOWER RISK,0
0,-2.049015774835723,3.2626650854903124e-05,LOWER RISK,0
0,-1.4133268667799286,0.00011211098353449513,LOWER RISK,0
0,-1.349025240195718,0.000513877461256529,LOWER RISK,0
0,-1.0516376741336395,0.0020770070925677972,LOWER RISK,0
0,-1.293751704564141,0.0007949803249302932,LOWER RISK,0
0,-1.4343901401605916,0.00011211098353449513,LOWER RISK,0
0,-2.1905463995133463,3.2626650854903124e-05,LOWER RISK,0
0,-1.6545644814058418,3.2626650854903124e-05,LOWER RISK,0
0,-1.5737693770956214,3.2626650854903124e-05,LOWER RISK,0
0,-2.3521051562191118,3.2626650854903124e-05,LOWER RISK,0
0,-1.808332254421182,3.2626650854903124e-05,LOWER RISK,0
0,-1.309674524103038,0.001848703009385704,LOWER RISK,0
0,-0.45521448953856436,0.05884294158147387,LOWER RISK,0
0,-1.8066552684408435,3.2626650854903124e-05,LOWER RISK,0
0,-1.4072143900402991,0.00011211098353449513,LOWER RISK,0
0,-2.8304992284605994,3.2626650854903124e-05,LOWER RISK,0
0,-2.0504674835690926,3.2626650854903124e-05,LOWER RISK,0
0,-1.3875490615302235,0.00542971788526662,LOWER RISK,0
0,-1.2940788218490922,0.0007949803249302932,LOWER RISK,0
0,-1.7912020863801317,3.2626650854903124e-05,LOWER RISK,0
0,-2.2090070058115723,3.2626650854903124e-05,LOWER RISK,0
0,-1.6052079151064056,3.2626650854903124e-05,LOWER RISK,0
0,-1.8731732299363144,3.2626650854903124e-05,LOWER RISK,0
0,-0.9589215600736393,0.07412882673801653,LOWER RISK,0
0,-1.9720693056530427,3.2626650854903124e-05,LOWER RISK,0
0,-1.8417888808474618,3.2626650854903124e-05,LOWER RISK,0
1,-1.244898466751869,0.0017725418146669273,LOWER RISK,0
0,-1.1774543675789837,0.002380901509624933,LOWER RISK,0
0,-2.4771939703430474,3.2626650854903124e-05,LOWER RISK,0
0,-1.9957503229836904,3.2626650854903124e-05,LOWER RISK,0
0,-1.4604848372941668,0.00011211098353449513,LOWER RISK,0
0,-1.2166235226678757,0.011075146589998489,LOWER RISK,0
0,-2.3973249501059732,3.2626650854903124e-05,LOWER RISK,0
0,-1.7209210229005962,3.2626650854903124e-05,LOWER RISK,0
0,-2.7970953418451687,3.2626650854903124e-05,LOWER RISK,0
0,-1.9728609954699903,3.2626650854903124e-05,LOWER RISK,0
0,-1.7313141685558389,3.2626650854903124e-05,LOWER RISK,0
0,-1.721629056292304,3.2626650854903124e-05,LOWER RISK,0
0,-1.7486765704178007,3.2626650854903124e-05,LOWER RISK,0
0,-2.100907383152129,3.2626650854903124e-05,LOWER RISK,0
0,-1.5354881542525944,0.00014516225599383296,LOWER RISK,0
0,-1.9948986760461187,3.2626650854903124e-05,LOWER RISK,0
0,-1.8646439309233573,3.2626650854903124e-05,LOWER RISK,0
0,-1.834901190409323,3.2626650854903124e-05,LOWER RISK,0
0,-0.6668683026091955,0.05697335184189533,LOWER RISK,0
0,-1.8770851296979225,3.2626650854903124e-05,LOWER RISK,0
0,-1.6564100963175372,3.2626650854903124e-05,LOWER RISK,0
0,-1.8108721946198638,3.2626650854903124e-05,LOWER RISK,0
0,-2.5152070945369065,3.2626650854903124e-05,LOWER RISK,0
0,-0.9210708909234495,0.01357203167590409,LOWER RISK,0
0,-1.1811821084546927,0.002380901509624933,LOWER RISK,0
0,-2.1261635907399477,3.2626650854903124e-05,LOWER RISK,0
0,-1.843474639862625,3.2626650854903124e-05,LOWER RISK,0
0,-1.9672999377481948,3.2626650854903124e-05,LOWER RISK,0
0,-0.8426018351538127,0.013678423480573177,LOWER RISK,0
0,-1.5430037706604929,0.00014516225599383296,LOWER RISK,0
0,-2.4471828709156456,3.2626650854903124e-05,LOWER RISK,0
0,-1.601995603105563,3.2626650854903124e-05,LOWER RISK,0
0,-2.1662470678661494,3.2626650854903124e-05,LOWER RISK,0
0,-2.480937306518431,3.2626650854903124e-05,LOWER RISK,0
0,-2.00778603548824,3.2626650854903124e-05,LOWER RISK,0
0,-2.5043278449912387,3.2626650854903124e-05,LOWER RISK,0
0,-1.8576918591062417,3.2626650854903124e-05,LOWER RISK,0
0,-1.489544368426383,0.00011211098353449513,LOWER RISK,0
0,-1.3573631572697986,0.000513877461256529,LOWER RISK,0
0,-2.337937080291681,3.2626650854903124e-05,LOWER RISK,0
0,-1.388897970969863,0.00542971788526662,LOWER RISK,0
0,-2.2139363034183024,3.2626650854903124e-05,LOWER RISK,0
0,-2.607431523174901,3.2626650854903124e-05,LOWER RISK,0
0,-0.820338783160961,0.013678423480573177,LOWER RISK,0
0,-2.135148901035434,3.2626650854903124e-05,LOWER RISK,0
0,-1.33466815023325,0.0005843799638774436,LOWER RISK,0
0,-1.7148467903604,3.2626650854903124e-05,LOWER RISK,0
0,-1.8403588609544774,3.2626650854903124e-05,LOWER RISK,0
0,-1.5915566231835139,3.2626650854903124e-05,LOWER RISK,0
0,-2.4325302543143748,3.2626650854903124e-05,LOWER RISK,0
0,-2.3831192122507847,3.2626650854903124e-05,LOWER RISK,0
0,-1.0643151928470314,0.005401448972892112,LOWER RISK,0
0,-1.8319249909543582,3.2626650854903124e-05,LOWER RISK,0
0,-1.3840078030822653,0.00542971788526662,LOWER RISK,0
0,-1.7971953637557427,3.2626650854903124e-05,LOWER RISK,0
0,-2.0591005205621338,3.2626650854903124e-05,LOWER RISK,0
0,-2.425024909388143,3.2626650854903124e-05,LOWER RISK,0
0,-1.981048018077817,3.2626650854903124e-05,LOWER RISK,0
0,-2.396994642333221,3.2626650854903124e-05,LOWER RISK,0
0,-1.753915398234895,3.2626650854903124e-05,LOWER RISK,0
0,-2.086758770861477,3.2626650854903124e-05,LOWER RISK,0
0,-2.0154732899819177,3.2626650854903124e-05,LOWER RISK,0
0,-1.0144930837972959,0.011025337091988007,LOWER RISK,0
0,-1.8718983536166829,3.2626650854903124e-05,LOWER RISK,0
0,-1.5490617618340166,0.00014516225599383296,LOWER RISK,0
0,-2.451434742001913,3.2626650854903124e-05,LOWER RISK,0
0,-1.9507792388382215,3.2626650854903124e-05,LOWER RISK,0
0,-1.6595810472267951,3.2626650854903124e-05,LOWER RISK,0
0,-1.8439037434410959,3.2626650854903124e-05,LOWER RISK,0
0,-1.843580659548196,3.2626650854903124e-05,LOWER RISK,0
0,-1.6254714589050856,3.2626650854903124e-05,LOWER RISK,0
0,-1.6319670174982002,3.2626650854903124e-05,LOWER RISK,0
0,-2.1552987179028484,3.2626650854903124e-05,LOWER RISK,0
0,-1.7113496591064545,3.2626650854903124e-05,LOWER RISK,0
0,-1.9947955903723065,3.2626650854903124e-05,LOWER RISK,0
0,-1.7045802403525983,3.2626650854903124e-05,LOWER RISK,0
0,-1.4740245173502051,0.00011211098353449513,LOWER RISK,0
0,-2.034541285182074,3.2626650854903124e-05,LOWER RISK,0
0,-2.168119777782643,3.2626650854903124e-05,LOWER RISK,0
0,-1.8830112142313593,3.2626650854903124e-05,LOWER RISK,0
0,-1.434225623211518,0.00011211098353449513,LOWER RISK,0
0,-2.360153436750948,3.2626650854903124e-05,LOWER RISK,0
0,-2.226069145898076,3.2626650854903124e-05,LOWER RISK,0
0,-1.0665839181477177,0.005401448972892112,LOWER RISK,0
0,-2.1454390707079236,3.2626650854903124e-05,LOWER RISK,0
0,-2.0438915356081155,3.2626650854903124e-05,LOWER RISK,0
0,-1.5208845427835613,0.00014516225599383296,LOWER RISK,0
0,-1.3137872488921352,0.0005843799638774436,LOWER RISK,0
0,-1.388897970969863,0.00542971788526662,LOWER RISK,0
0,-1.2696887327510005,0.0011966335106254771,LOWER RISK,0
0,-1.003794552363729,0.005210976356387961,LOWER RISK,0
0,-2.1435912097438985,3.2626650854903124e-05,LOWER RISK,0
0,-2.1849939824887037,3.2626650854903124e-05,LOWER RISK,0
0,-2.0061206331503625,3.2626650854903124e-05,LOWER RISK,0
0,-1.9256645946261866,3.2626650854903124e-05,LOWER RISK,0
0,-1.981712508567639,3.2626650854903124e-05,LOWER RISK,0
0,-2.178433123865604,3.2626650854903124e-05,LOWER RISK,0
0,-1.8041398329448541,3.2626650854903124e-05,LOWER RISK,0
0,-1.8403588609544774,3.2626650854903124e-05,LOWER RISK,0
0,-1.3840078030822653,0.00542971788526662,LOWER RISK,0
0,-2.1662470678661494,3.2626650854903124e-05,LOWER RISK,0
0,-1.4015526251544228,0.00011211098353449513,LOWER RISK,0
0,-1.7844242961858647,3.2626650854903124e-05,LOWER RISK,0
0,-1.9358168131927669,3.2626650854903124e-05,LOWER RISK,0
0,-2.1261422265002183,3.2626650854903124e-05,LOWER RISK,0
0,-1.644252984640839,3.2626650854903124e-05,LOWER RISK,0
0,-1.543868939769828,0.00014516225599383296,LOWER RISK,0
0,-1.6390274299995387,3.2626650854903124e-05,LOWER RISK,0
0,-2.5881225662463727,3.2626650854903124e-05,LOWER RISK,0
0,-1.5010450347729818,0.0013723736855999363,LOWER RISK,0
0,-2.1628214789107236,3.2626650854903124e-05,LOWER RISK,0
0,-1.4710848246815063,0.00011211098353449513,LOWER RISK,0
0,-2.5270378688218647,3.2626650854903124e-05,LOWER RISK,0
0,-0.10932889338708685,0.28653981732131717,SUSPICIOUS,0
0,-1.5687950119851672,3.2626650854903124e-05,LOWER RISK,0
0,-1.426755964224962,0.00011211098353449513,LOWER RISK,0
0,-1.8150004880094994,3.2626650854903124e-05,LOWER RISK,0
0,-1.1424122820716245,0.0019464360181003987,LOWER RISK,0
0,-2.4057826984877853,3.2626650854903124e-05,LOWER RISK,0
0,-1.4955061345445984,0.00011211098353449513,LOWER RISK,0
0,-1.4890263631723302,0.00011211098353449513,LOWER RISK,0
0,-1.4622959793360046,0.00011211098353449513,LOWER RISK,0
0,-1.6416948619232314,3.2626650854903124e-05,LOWER RISK,0
0,-1.5860626170354404,3.2626650854903124e-05,LOWER RISK,0
0,-1.1448555331725896,0.0019464360181003987,LOWER RISK,0
0,-0.7533967373932923,0.02442791995402338,LOWER RISK,0
0,-1.4032522053698537,0.00011211098353449513,LOWER RISK,0
0,-0.629933173594016,0.056198451531440465,LOWER RISK,0
0,-1.745059071582868,3.2626650854903124e-05,LOWER RISK,0
0,-1.8135999535251275,3.2626650854903124e-05,LOWER RISK,0
0,-1.3239214150954721,0.0005843799638774436,LOWER RISK,0
0,-0.8584085216487406,0.013678423480573177,LOWER RISK,0
0,-1.2621974239872416,0.0011966335106254771,LOWER RISK,0
0,-0.629933173594016,0.056198451531440465,LOWER RISK,0
0,-1.048840926157812,0.0020770070925677972,LOWER RISK,0
0,-1.2552884912756435,0.0011966335106254771,LOWER RISK,0
0,-1.4362463247375732,0.00011211098353449513,LOWER RISK,0
0,-1.801733356003137,3.2626650854903124e-05,LOWER RISK,0
0,-2.0505534818759763,3.2626650854903124e-05,LOWER RISK,0
0,-1.8166102196130134,3.2626650854903124e-05,LOWER RISK,0
0,-2.3082175365814814,3.2626650854903124e-05,LOWER RISK,0
0,-1.1613121445574084,0.002380901509624933,LOWER RISK,0
0,-2.193339858890579,3.2626650854903124e-05,LOWER RISK,0
0,-1.7603896410328606,3.2626650854903124e-05,LOWER RISK,0
0,-1.429098053480536,0.00011211098353449513,LOWER RISK,0
0,-1.2362398360599882,0.0015019523411781107,LOWER RISK,0
0,-0.7684642321018433,0.02442791995402338,LOWER RISK,0
0,-2.2974554563122065,3.2626650854903124e-05,LOWER RISK,0
0,-1.0237788560204786,0.011025337091988007,LOWER RISK,0
0,-1.3215957223277677,0.0005843799638774436,LOWER RISK,0
0,-1.4463489524062545,0.00011211098353449513,LOWER RISK,0
0,-1.801733356003137,3.2626650854903124e-05,LOWER RISK,0
0,0.1091653860299866,0.3777429904983688,SUSPICIOUS,1
0,-1.4252191381595598,0.00011211098353449513,LOWER RISK,0
0,-1.9756139671258675,3.2626650854903124e-05,LOWER RISK,0
0,-1.9458660734153916,3.2626650854903124e-05,LOWER RISK,0
0,-1.7222280372465124,3.2626650854903124e-05,LOWER RISK,0
0,-1.828098255700504,3.2626650854903124e-05,LOWER RISK,0
0,-2.9757728670905212,3.2626650854903124e-05,LOWER RISK,0
0,-2.118398332029756,3.2626650854903124e-05,LOWER RISK,0
0,-1.838247973059977,3.2626650854903124e-05,LOWER RISK,0
0,-2.1324090433770913,3.2626650854903124e-05,LOWER RISK,0
0,-1.2651475683040696,0.0011966335106254771,LOWER RISK,0
0,-0.6785125637397305,0.05697335184189533,LOWER RISK,0
0,-1.6510435942493027,3.2626650854903124e-05,LOWER RISK,0
0,-1.1412873360653184,0.0019464360181003987,LOWER RISK,0
0,-1.3341245740585623,0.0005843799638774436,LOWER RISK,0
0,-1.168886005962213,0.002380901509624933,LOWER RISK,0
0,-2.238011686419974,3.2626650854903124e-05,LOWER RISK,0
0,-1.2254352742183556,0.0015019523411781107,LOWER RISK,0
0,-1.5836614452712756,3.2626650854903124e-05,LOWER RISK,0
0,-1.2337783709504555,0.0015019523411781107,LOWER RISK,0
0,-2.083195598876313,3.2626650854903124e-05,LOWER RISK,0
0,-1.1631297484994172,0.002380901509624933,LOWER RISK,0
0,-1.1737014493358808,0.002380901509624933,LOWER RISK,0
0,-1.1124440464002818,0.015134013241627432,LOWER RISK,0
0,-0.8877260240095847,0.01357203167590409,LOWER RISK,0
1,0.4621795032865996,0.7613418062820517,VERY HIGH RISK,1
0,-1.8922310300585514,3.2626650854903124e-05,LOWER RISK,0
0,-1.5297432431102356,0.00014516225599383296,LOWER RISK,0
1,1.001410099883515,0.9708549217727834,EXTREME RISK,1
0,-1.643553628134499,3.2626650854903124e-05,LOWER RISK,0
1,1.004879366676615,0.9708549217727834,EXTREME RISK,1
0,-1.61136326854711,3.2626650854903124e-05,LOWER RISK,0
0,-1.3811544573773018,0.000513877461256529,LOWER RISK,0
0,-1.7363077856761884,3.2626650854903124e-05,LOWER RISK,0
1,0.5413238697731411,0.7613418062820517,VERY HIGH RISK,1
0,-1.8140777507466097,3.2626650854903124e-05,LOWER RISK,0
0,-1.8369944954198145,3.2626650854903124e-05,LOWER RISK,0
0,-1.247490394594214,0.0017725418146669273,LOWER RISK,0
0,-0.4543224401986634,0.05884294158147387,LOWER RISK,0
0,0.11759775664870742,0.3777429904983688,SUSPICIOUS,1
0,-1.1784059086345187,0.002380901509624933,LOWER RISK,0
0,-1.3746294277705515,0.000513877461256529,LOWER RISK,0
0,0.11110088771725901,0.3777429904983688,SUSPICIOUS,1
0,-1.8907411887436751,3.2626650854903124e-05,LOWER RISK,0
1,0.7963899001641848,0.855127552983097,VERY HIGH RISK,1
0,-1.8436701455734448,3.2626650854903124e-05,LOWER RISK,0
0,-1.4752912465104304,0.00011211098353449513,LOWER RISK,0
0,-1.4355696986748332,0.00011211098353449513,LOWER RISK,0
0,-1.608749472801551,3.2626650854903124e-05,LOWER RISK,0
1,0.8185952654692785,0.855127552983097,VERY HIGH RISK,1
1,-0.08180625797666097,0.28653981732131717,SUSPICIOUS,0
0,-0.9230738342802577,0.01357203167590409,LOWER RISK,0
0,-2.4335246915858137,3.2626650854903124e-05,LOWER RISK,0
0,-1.3194644932418473,0.0005843799638774436,LOWER RISK,0
0,-1.9447884240827493,3.2626650854903124e-05,LOWER RISK,0
0,-1.7949002900469584,3.2626650854903124e-05,LOWER RISK,0
0,-2.170833250725119,3.2626650854903124e-05,LOWER RISK,0
0,-2.1456520237660017,3.2626650854903124e-05,LOWER RISK,0
0,-1.6039098331530557,3.2626650854903124e-05,LOWER RISK,0
0,-1.2784541732441561,0.007941080518467845,LOWER RISK,0
1,1.0584820423208916,0.9832343512903754,EXTREME RISK,1
1,0.9826263443124839,0.9823647920740175,EXTREME RISK,1
0,-1.9872526884245985,3.2626650854903124e-05,LOWER RISK,0
0,-1.6724783483414496,3.2626650854903124e-05,LOWER RISK,0
0,0.5205352136536847,0.7613418062820517,VERY HIGH RISK,1
0,-1.1593132271983306,0.0019464360181003987,LOWER RISK,0
0,-1.4920491495975579,0.00011211098353449513,LOWER RISK,0
0,-2.233814599907787,3.2626650854903124e-05,LOWER RISK,0
0,-1.4569163987294815,0.00011211098353449513,LOWER RISK,0
0,-1.7126985944529762,3.2626650854903124e-05,LOWER RISK,0
0,-1.5019069744743638,0.0013723736855999363,LOWER RISK,0
0,-2.7970953418451687,3.2626650854903124e-05,LOWER RISK,0
0,-2.189704856081376,3.2626650854903124e-05,LOWER RISK,0
0,-0.9907729612061058,0.005210976356387961,LOWER RISK,0
0,-1.3833911766537403,0.00542971788526662,LOWER RISK,0
0,-2.118687667362609,3.2626650854903124e-05,LOWER RISK,0
1,0.9406891210371102,0.9823647920740175,EXTREME RISK,1
0,-0.9222495099869105,0.01357203167590409,LOWER RISK,0
1,1.149348791777314,0.9847193444843867,EXTREME RISK,1
0,-1.9409748297837033,3.2626650854903124e-05,LOWER RISK,0
0,-1.7070252459479418,3.2626650854903124e-05,LOWER RISK,0
0,-2.528885702871667,3.2626650854903124e-05,LOWER RISK,0
0,-2.0080218631197475,3.2626650854903124e-05,LOWER RISK,0
0,-2.809677937494036,3.2626650854903124e-05,LOWER RISK,0
0,-0.9695662790102837,0.04360305619115966,LOWER RISK,0
0,-1.9814429745396893,3.2626650854903124e-05,LOWER RISK,0
1,1.358798773375715,0.9847193444843867,EXTREME RISK,1
0,-1.8336946730398296,3.2626650854903124e-05,LOWER RISK,0
1,1.160296458549879,0.9847193444843867,EXTREME RISK,1
1,1.1257039901086998,0.9847193444843867,EXTREME RISK,1
0,-1.3516545463254883,0.000513877461256529,LOWER RISK,0
